,filepath,label
81,/root/ktg/Capstone2/dataset/img/test/2903.jpg,0
82,/root/ktg/Capstone2/dataset/img/test/0866.jpg,0
83,/root/ktg/Capstone2/dataset/img/test/2917.jpg,0
84,/root/ktg/Capstone2/dataset/img/test/0867.jpg,0
85,/root/ktg/Capstone2/dataset/img/test/0758Cardiomegaly..jpg,0
86,/root/ktg/Capstone2/dataset/img/test/0873.jpg,0
87,/root/ktg/Capstone2/dataset/img/test/0683.jpg,0
88,/root/ktg/Capstone2/dataset/img/test/2080.jpg,0
89,/root/ktg/Capstone2/dataset/img/test/1562.jpg,0
90,/root/ktg/Capstone2/dataset/img/test/3413.jpg,0
91,/root/ktg/Capstone2/dataset/img/test/1204.jpg,0
92,/root/ktg/Capstone2/dataset/img/test/2719.jpg,0
93,/root/ktg/Capstone2/dataset/img/test/3361.jpg,0
94,/root/ktg/Capstone2/dataset/img/test/0640.jpg,0
95,/root/ktg/Capstone2/dataset/img/test/1238.jpg,0
96,/root/ktg/Capstone2/dataset/img/test/2731.jpg,0
97,/root/ktg/Capstone2/dataset/img/test/2725.jpg,0
98,/root/ktg/Capstone2/dataset/img/test/0654.jpg,0
99,/root/ktg/Capstone2/dataset/img/test/2043.jpg,0
100,/root/ktg/Capstone2/dataset/img/test/2296.jpg,0
101,/root/ktg/Capstone2/dataset/img/test/0865Cardiomegaly..jpg,0
102,/root/ktg/Capstone2/dataset/img/test/1953.jpg,0
103,/root/ktg/Capstone2/dataset/img/test/1006.jpg,0
104,/root/ktg/Capstone2/dataset/img/test/3177.jpg,0
105,/root/ktg/Capstone2/dataset/img/test/2269.jpg,0
106,/root/ktg/Capstone2/dataset/img/test/1774.jpg,0
107,/root/ktg/Capstone2/dataset/img/test/1012.jpg,0
108,/root/ktg/Capstone2/dataset/img/test/2533.jpg,0
109,/root/ktg/Capstone2/dataset/img/test/0442.jpg,0
110,/root/ktg/Capstone2/dataset/img/test/1984.jpg,0
111,/root/ktg/Capstone2/dataset/img/test/1748.jpg,0
112,/root/ktg/Capstone2/dataset/img/test/0456.jpg,0
113,/root/ktg/Capstone2/dataset/img/test/2527.jpg,0
114,/root/ktg/Capstone2/dataset/img/test/2484.jpg,0
115,/root/ktg/Capstone2/dataset/img/test/1833.jpg,0
116,/root/ktg/Capstone2/dataset/img/test/1827.jpg,0
117,/root/ktg/Capstone2/dataset/img/test/1199.jpg,0
118,/root/ktg/Capstone2/dataset/img/test/1614.jpg,0
119,/root/ktg/Capstone2/dataset/img/test/1600.jpg,0
120,/root/ktg/Capstone2/dataset/img/test/2309.jpg,0
121,/root/ktg/Capstone2/dataset/img/test/3017.jpg,0
122,/root/ktg/Capstone2/dataset/img/test/1166.jpg,0
123,/root/ktg/Capstone2/dataset/img/test/2447.jpg,0
124,/root/ktg/Capstone2/dataset/img/test/1628.jpg,0
125,/root/ktg/Capstone2/dataset/img/test/2321.jpg,0
126,/root/ktg/Capstone2/dataset/img/test/2335.jpg,0
127,/root/ktg/Capstone2/dataset/img/test/0913.jpg,0
128,/root/ktg/Capstone2/dataset/img/test/2862.jpg,0
129,/root/ktg/Capstone2/dataset/img/test/2876.jpg,0
130,/root/ktg/Capstone2/dataset/img/test/2686.jpg,0
131,/root/ktg/Capstone2/dataset/img/test/0708.jpg,0
132,/root/ktg/Capstone2/dataset/img/test/3201.jpg,0
133,/root/ktg/Capstone2/dataset/img/test/1370.jpg,0
134,/root/ktg/Capstone2/dataset/img/test/1364.jpg,0
135,/root/ktg/Capstone2/dataset/img/test/1402.jpg,0
136,/root/ktg/Capstone2/dataset/img/test/0734.jpg,0
137,/root/ktg/Capstone2/dataset/img/test/2889.jpg,0
138,/root/ktg/Capstone2/dataset/img/test/1358.jpg,0
139,/root/ktg/Capstone2/dataset/img/test/2137.jpg,0
140,/root/ktg/Capstone2/dataset/img/test/0718.jpg,0
141,/root/ktg/Capstone2/dataset/img/test/1406.jpg,0
142,/root/ktg/Capstone2/dataset/img/test/2669.jpg,0
143,/root/ktg/Capstone2/dataset/img/test/1360.jpg,0
144,/root/ktg/Capstone2/dataset/img/test/1374.jpg,0
145,/root/ktg/Capstone2/dataset/img/test/1412.jpg,0
146,/root/ktg/Capstone2/dataset/img/test/2133.jpg,0
147,/root/ktg/Capstone2/dataset/img/test/0724.jpg,0
148,/root/ktg/Capstone2/dataset/img/test/2899.jpg,0
149,/root/ktg/Capstone2/dataset/img/test/1348.jpg,0
150,/root/ktg/Capstone2/dataset/img/test/2127.jpg,0
151,/root/ktg/Capstone2/dataset/img/test/3239.jpg,0
152,/root/ktg/Capstone2/dataset/img/test/0903.jpg,0
153,/root/ktg/Capstone2/dataset/img/test/2866.jpg,0
154,/root/ktg/Capstone2/dataset/img/test/0917.jpg,0
155,/root/ktg/Capstone2/dataset/img/test/2696.jpg,0
156,/root/ktg/Capstone2/dataset/img/test/2682.jpg,0
157,/root/ktg/Capstone2/dataset/img/test/1162.jpg,0
158,/root/ktg/Capstone2/dataset/img/test/3013.jpg,0
159,/root/ktg/Capstone2/dataset/img/test/2319.jpg,0
160,/root/ktg/Capstone2/dataset/img/test/2457.jpg,0
161,/root/ktg/Capstone2/dataset/img/test/2331.jpg,0
162,/root/ktg/Capstone2/dataset/img/test/2443.jpg,0
163,/root/ktg/Capstone2/dataset/img/test/1837.jpg,0
164,/root/ktg/Capstone2/dataset/img/test/1016.jpg,0
165,/root/ktg/Capstone2/dataset/img/test/2279.jpg,0
166,/root/ktg/Capstone2/dataset/img/test/1002.jpg,0
167,/root/ktg/Capstone2/dataset/img/test/1994.jpg,0
168,/root/ktg/Capstone2/dataset/img/test/2245.jpg,0
169,/root/ktg/Capstone2/dataset/img/test/0446.jpg,0
170,/root/ktg/Capstone2/dataset/img/test/1980.jpg,0
171,/root/ktg/Capstone2/dataset/img/test/3198.jpg,0
172,/root/ktg/Capstone2/dataset/img/test/0491.jpg,0
173,/root/ktg/Capstone2/dataset/img/test/0485.jpg,0
174,/root/ktg/Capstone2/dataset/img/test/2292.jpg,0
175,/root/ktg/Capstone2/dataset/img/test/1572.jpg,0
176,/root/ktg/Capstone2/dataset/img/test/1214.jpg,0
177,/root/ktg/Capstone2/dataset/img/test/1200.jpg,0
178,/root/ktg/Capstone2/dataset/img/test/3417.jpg,0
179,/root/ktg/Capstone2/dataset/img/test/1566.jpg,0
180,/root/ktg/Capstone2/dataset/img/test/0678.jpg,0
181,/root/ktg/Capstone2/dataset/img/test/0888.jpg,0
182,/root/ktg/Capstone2/dataset/img/test/2735.jpg,0
183,/root/ktg/Capstone2/dataset/img/test/2906.jpg,0
184,/root/ktg/Capstone2/dataset/img/test/2912.jpg,0
185,/root/ktg/Capstone2/dataset/img/test/0863.jpg,0
186,/root/ktg/Capstone2/dataset/img/test/2084.jpg,0
187,/root/ktg/Capstone2/dataset/img/test/2090.jpg,0
188,/root/ktg/Capstone2/dataset/img/test/0687.jpg,0
189,/root/ktg/Capstone2/dataset/img/test/1598.jpg,0
190,/root/ktg/Capstone2/dataset/img/test/2091.jpg,0
191,/root/ktg/Capstone2/dataset/img/test/2085.jpg,0
192,/root/ktg/Capstone2/dataset/img/test/0692.jpg,0
193,/root/ktg/Capstone2/dataset/img/test/2734.jpg,0
194,/root/ktg/Capstone2/dataset/img/test/0645.jpg,0
195,/root/ktg/Capstone2/dataset/img/test/0651.jpg,0
196,/root/ktg/Capstone2/dataset/img/test/0889.jpg,0
197,/root/ktg/Capstone2/dataset/img/test/2046.jpg,0
198,/root/ktg/Capstone2/dataset/img/test/3358.jpg,0
199,/root/ktg/Capstone2/dataset/img/test/2720.jpg,0
200,/root/ktg/Capstone2/dataset/img/test/1229.jpg,0
201,/root/ktg/Capstone2/dataset/img/test/3416.jpg,0
202,/root/ktg/Capstone2/dataset/img/test/1201.jpg,0
203,/root/ktg/Capstone2/dataset/img/test/0679.jpg,0
204,/root/ktg/Capstone2/dataset/img/test/1567.jpg,0
205,/root/ktg/Capstone2/dataset/img/test/3370.jpg,0
206,/root/ktg/Capstone2/dataset/img/test/3364.jpg,0
207,/root/ktg/Capstone2/dataset/img/test/0484.jpg,0
208,/root/ktg/Capstone2/dataset/img/test/0490.jpg,0
209,/root/ktg/Capstone2/dataset/img/test/2287.jpg,0
210,/root/ktg/Capstone2/dataset/img/test/1759.jpg,0
211,/root/ktg/Capstone2/dataset/img/test/0447.jpg,0
212,/root/ktg/Capstone2/dataset/img/test/2536.jpg,0
213,/root/ktg/Capstone2/dataset/img/test/2522.jpg,0
214,/root/ktg/Capstone2/dataset/img/test/2244.jpg,0
215,/root/ktg/Capstone2/dataset/img/test/1995.jpg,0
216,/root/ktg/Capstone2/dataset/img/test/0453.jpg,0
217,/root/ktg/Capstone2/dataset/img/test/3172.jpg,0
218,/root/ktg/Capstone2/dataset/img/test/1765.jpg,0
219,/root/ktg/Capstone2/dataset/img/test/1003.jpg,0
220,/root/ktg/Capstone2/dataset/img/test/1017.jpg,0
221,/root/ktg/Capstone2/dataset/img/test/1771.jpg,0
222,/root/ktg/Capstone2/dataset/img/test/1836.jpg,0
223,/root/ktg/Capstone2/dataset/img/test/1188.jpg,0
224,/root/ktg/Capstone2/dataset/img/test/2481.jpg,0
225,/root/ktg/Capstone2/dataset/img/test/2495.jpg,0
226,/root/ktg/Capstone2/dataset/img/test/1822.jpg,0
227,/root/ktg/Capstone2/dataset/img/test/0533.jpg,0
228,/root/ktg/Capstone2/dataset/img/test/2324.jpg,0
229,/root/ktg/Capstone2/dataset/img/test/2330.jpg,0
230,/root/ktg/Capstone2/dataset/img/test/2318.jpg,0
231,/root/ktg/Capstone2/dataset/img/test/3006.jpg,0
232,/root/ktg/Capstone2/dataset/img/test/1611.jpg,0
233,/root/ktg/Capstone2/dataset/img/test/1163.jpg,0
234,/root/ktg/Capstone2/dataset/img/test/1349.jpg,0
235,/root/ktg/Capstone2/dataset/img/test/2640.jpg,0
236,/root/ktg/Capstone2/dataset/img/test/2126.jpg,0
237,/root/ktg/Capstone2/dataset/img/test/0731.jpg,0
238,/root/ktg/Capstone2/dataset/img/test/2132.jpg,0
239,/root/ktg/Capstone2/dataset/img/test/2654.jpg,0
240,/root/ktg/Capstone2/dataset/img/test/1413.jpg,0
241,/root/ktg/Capstone2/dataset/img/test/3204.jpg,0
242,/root/ktg/Capstone2/dataset/img/test/1407.jpg,0
243,/root/ktg/Capstone2/dataset/img/test/1361.jpg,0
244,/root/ktg/Capstone2/dataset/img/test/2118.jpg,0
245,/root/ktg/Capstone2/dataset/img/test/1377.jpg,0
246,/root/ktg/Capstone2/dataset/img/test/1363.jpg,0
247,/root/ktg/Capstone2/dataset/img/test/1405.jpg,0
248,/root/ktg/Capstone2/dataset/img/test/0733.jpg,0
249,/root/ktg/Capstone2/dataset/img/test/2656.jpg,0
250,/root/ktg/Capstone2/dataset/img/test/2130.jpg,0
251,/root/ktg/Capstone2/dataset/img/test/0727.jpg,0
252,/root/ktg/Capstone2/dataset/img/test/2865.jpg,0
253,/root/ktg/Capstone2/dataset/img/test/2681.jpg,0
254,/root/ktg/Capstone2/dataset/img/test/2859.jpg,0
255,/root/ktg/Capstone2/dataset/img/test/2695.jpg,0
256,/root/ktg/Capstone2/dataset/img/test/1613.jpg,0
257,/root/ktg/Capstone2/dataset/img/test/3010.jpg,0
258,/root/ktg/Capstone2/dataset/img/test/1607.jpg,0
259,/root/ktg/Capstone2/dataset/img/test/0519.jpg,0
260,/root/ktg/Capstone2/dataset/img/test/1161.jpg,0
261,/root/ktg/Capstone2/dataset/img/test/2468.jpg,0
262,/root/ktg/Capstone2/dataset/img/test/2326.jpg,0
263,/root/ktg/Capstone2/dataset/img/test/0531.jpg,0
264,/root/ktg/Capstone2/dataset/img/test/0525.jpg,0
265,/root/ktg/Capstone2/dataset/img/test/1808.jpg,0
266,/root/ktg/Capstone2/dataset/img/test/2497.jpg,0
267,/root/ktg/Capstone2/dataset/img/test/2508.jpg,0
268,/root/ktg/Capstone2/dataset/img/test/1001.jpg,0
269,/root/ktg/Capstone2/dataset/img/test/1767.jpg,0
270,/root/ktg/Capstone2/dataset/img/test/1773.jpg,0
271,/root/ktg/Capstone2/dataset/img/test/1015.jpg,0
272,/root/ktg/Capstone2/dataset/img/test/2534.jpg,0
273,/root/ktg/Capstone2/dataset/img/test/2252.jpg,0
274,/root/ktg/Capstone2/dataset/img/test/0445.jpg,0
275,/root/ktg/Capstone2/dataset/img/test/1997.jpg,0
276,/root/ktg/Capstone2/dataset/img/test/2520.jpg,0
277,/root/ktg/Capstone2/dataset/img/test/1565.jpg,0
278,/root/ktg/Capstone2/dataset/img/test/1203.jpg,0
279,/root/ktg/Capstone2/dataset/img/test/3414.jpg,0
280,/root/ktg/Capstone2/dataset/img/test/3400.jpg,0
281,/root/ktg/Capstone2/dataset/img/test/1217.jpg,0
282,/root/ktg/Capstone2/dataset/img/test/1571.jpg,0
283,/root/ktg/Capstone2/dataset/img/test/2722.jpg,0
284,/root/ktg/Capstone2/dataset/img/test/2044.jpg,0
285,/root/ktg/Capstone2/dataset/img/test/0684.jpg,0
286,/root/ktg/Capstone2/dataset/img/test/2939.jpg,0
287,/root/ktg/Capstone2/dataset/img/test/0690.jpg,0
288,/root/ktg/Capstone2/dataset/img/test/0848.jpg,0
289,/root/ktg/Capstone2/dataset/img/test/2938.jpg,0
290,/root/ktg/Capstone2/dataset/img/test/3398.jpg,0
291,/root/ktg/Capstone2/dataset/img/test/0849.jpg,0
292,/root/ktg/Capstone2/dataset/img/test/0691.jpg,0
293,/root/ktg/Capstone2/dataset/img/test/0861.jpg,0
294,/root/ktg/Capstone2/dataset/img/test/2723.jpg,0
295,/root/ktg/Capstone2/dataset/img/test/0652.jpg,0
296,/root/ktg/Capstone2/dataset/img/test/2051.jpg,0
297,/root/ktg/Capstone2/dataset/img/test/0646.jpg,0
298,/root/ktg/Capstone2/dataset/img/test/2737.jpg,0
299,/root/ktg/Capstone2/dataset/img/test/1216.jpg,0
300,/root/ktg/Capstone2/dataset/img/test/2079.jpg,0
301,/root/ktg/Capstone2/dataset/img/test/3367.jpg,0
302,/root/ktg/Capstone2/dataset/img/test/1564.jpg,0
303,/root/ktg/Capstone2/dataset/img/test/3373.jpg,0
304,/root/ktg/Capstone2/dataset/img/test/1202.jpg,0
305,/root/ktg/Capstone2/dataset/img/test/1955.jpg,0
306,/root/ktg/Capstone2/dataset/img/test/2290.jpg,0
307,/root/ktg/Capstone2/dataset/img/test/0487.jpg,0
308,/root/ktg/Capstone2/dataset/img/test/3159.jpg,0
309,/root/ktg/Capstone2/dataset/img/test/1996.jpg,0
310,/root/ktg/Capstone2/dataset/img/test/0450.jpg,0
311,/root/ktg/Capstone2/dataset/img/test/2521.jpg,0
312,/root/ktg/Capstone2/dataset/img/test/2535.jpg,0
313,/root/ktg/Capstone2/dataset/img/test/1982.jpg,0
314,/root/ktg/Capstone2/dataset/img/test/0444.jpg,0
315,/root/ktg/Capstone2/dataset/img/test/2253.jpg,0
316,/root/ktg/Capstone2/dataset/img/test/1772.jpg,0
317,/root/ktg/Capstone2/dataset/img/test/3165.jpg,0
318,/root/ktg/Capstone2/dataset/img/test/2509.jpg,0
319,/root/ktg/Capstone2/dataset/img/test/3171.jpg,0
320,/root/ktg/Capstone2/dataset/img/test/1766.jpg,0
321,/root/ktg/Capstone2/dataset/img/test/0478.jpg,0
322,/root/ktg/Capstone2/dataset/img/test/1821.jpg,0
323,/root/ktg/Capstone2/dataset/img/test/1835.jpg,0
324,/root/ktg/Capstone2/dataset/img/test/1809.jpg,0
325,/root/ktg/Capstone2/dataset/img/test/0524.jpg,0
326,/root/ktg/Capstone2/dataset/img/test/2455.jpg,0
327,/root/ktg/Capstone2/dataset/img/test/2441.jpg,0
328,/root/ktg/Capstone2/dataset/img/test/1148.jpg,0
329,/root/ktg/Capstone2/dataset/img/test/0530.jpg,0
330,/root/ktg/Capstone2/dataset/img/test/2327.jpg,0
331,/root/ktg/Capstone2/dataset/img/test/3039.jpg,0
332,/root/ktg/Capstone2/dataset/img/test/0518.jpg,0
333,/root/ktg/Capstone2/dataset/img/test/0929Cardiomegaly..jpg,0
334,/root/ktg/Capstone2/dataset/img/test/2469.jpg,0
335,/root/ktg/Capstone2/dataset/img/test/1160.jpg,0
336,/root/ktg/Capstone2/dataset/img/test/1174.jpg,0
337,/root/ktg/Capstone2/dataset/img/test/3005.jpg,0
338,/root/ktg/Capstone2/dataset/img/test/2680.jpg,0
339,/root/ktg/Capstone2/dataset/img/test/1389.jpg,0
340,/root/ktg/Capstone2/dataset/img/test/2870.jpg,0
341,/root/ktg/Capstone2/dataset/img/test/0901.jpg,0
342,/root/ktg/Capstone2/dataset/img/test/2657.jpg,0
343,/root/ktg/Capstone2/dataset/img/test/0726.jpg,0
344,/root/ktg/Capstone2/dataset/img/test/2125.jpg,0
345,/root/ktg/Capstone2/dataset/img/test/0732.jpg,0
346,/root/ktg/Capstone2/dataset/img/test/2643.jpg,0
347,/root/ktg/Capstone2/dataset/img/test/1404.jpg,0
348,/root/ktg/Capstone2/dataset/img/test/1410.jpg,0
349,/root/ktg/Capstone2/dataset/img/test/2119.jpg,0
350,/root/ktg/Capstone2/dataset/img/test/1376.jpg,0
351,/root/ktg/Capstone2/dataset/img/test/0026b.jpg,1
352,/root/ktg/Capstone2/dataset/img/test/0197e.jpg,1
353,/root/ktg/Capstone2/dataset/img/test/0380d.jpg,1
354,/root/ktg/Capstone2/dataset/img/test/0030b.jpg,1
355,/root/ktg/Capstone2/dataset/img/test/0315a.jpg,1
356,/root/ktg/Capstone2/dataset/img/test/0175b.jpg,1
357,/root/ktg/Capstone2/dataset/img/test/0084a.jpg,1
358,/root/ktg/Capstone2/dataset/img/test/0159c.jpg,1
359,/root/ktg/Capstone2/dataset/img/test/0011d.jpg,1
360,/root/ktg/Capstone2/dataset/img/test/0206e.jpg,1
361,/root/ktg/Capstone2/dataset/img/test/0335c.jpg,1
362,/root/ktg/Capstone2/dataset/img/test/0342a.jpg,1
363,/root/ktg/Capstone2/dataset/img/test/0335a.jpg,1
364,/root/ktg/Capstone2/dataset/img/test/0089d.jpg,1
365,/root/ktg/Capstone2/dataset/img/test/0155b.jpg,1
366,/root/ktg/Capstone2/dataset/img/test/0342c.jpg,1
367,/root/ktg/Capstone2/dataset/img/test/0270a.jpg,1
368,/root/ktg/Capstone2/dataset/img/test/0084c.jpg,1
369,/root/ktg/Capstone2/dataset/img/test/0159a.jpg,1
370,/root/ktg/Capstone2/dataset/img/test/0315c.jpg,1
371,/root/ktg/Capstone2/dataset/img/test/0102b.jpg,1
372,/root/ktg/Capstone2/dataset/img/test/0227a.jpg,1
373,/root/ktg/Capstone2/dataset/img/test/0047b.jpg,1
374,/root/ktg/Capstone2/dataset/img/test/0374a.jpg,1
375,/root/ktg/Capstone2/dataset/img/test/0375e.jpg,1
376,/root/ktg/Capstone2/dataset/img/test/0051b.jpg,1
377,/root/ktg/Capstone2/dataset/img/test/0401b.jpg,1
378,/root/ktg/Capstone2/dataset/img/test/0246c.jpg,1
379,/root/ktg/Capstone2/dataset/img/test/0231a.jpg,1
380,/root/ktg/Capstone2/dataset/img/test/0118a.jpg,1
381,/root/ktg/Capstone2/dataset/img/test/0180c.jpg,1
382,/root/ktg/Capstone2/dataset/img/test/0354c.jpg,1
383,/root/ktg/Capstone2/dataset/img/test/0323a.jpg,1
384,/root/ktg/Capstone2/dataset/img/test/0289a.jpg,1
385,/root/ktg/Capstone2/dataset/img/test/0266a.jpg,1
386,/root/ktg/Capstone2/dataset/img/test/0285b.jpg,1
387,/root/ktg/Capstone2/dataset/img/test/0359d.jpg,1
388,/root/ktg/Capstone2/dataset/img/test/0359e.jpg,1
389,/root/ktg/Capstone2/dataset/img/test/0285c.jpg,1
390,/root/ktg/Capstone2/dataset/img/test/0358a.jpg,1
391,/root/ktg/Capstone2/dataset/img/test/0071a.jpg,1
392,/root/ktg/Capstone2/dataset/img/test/0354b.jpg,1
393,/root/ktg/Capstone2/dataset/img/test/0288d.jpg,1
394,/root/ktg/Capstone2/dataset/img/test/0143c.jpg,1
395,/root/ktg/Capstone2/dataset/img/test/0180b.jpg,1
396,/root/ktg/Capstone2/dataset/img/test/0119d.jpg,1
397,/root/ktg/Capstone2/dataset/img/test/0026a.jpg,1
398,/root/ktg/Capstone2/dataset/img/test/0246b.jpg,1
399,/root/ktg/Capstone2/dataset/img/test/0401c.jpg,1
400,/root/ktg/Capstone2/dataset/img/test/0375d.jpg,1
401,/root/ktg/Capstone2/dataset/img/test/0163a.jpg,1
402,/root/ktg/Capstone2/dataset/img/test/0047c.jpg,1
403,/root/ktg/Capstone2/dataset/img/test/0030a.jpg,1
404,/root/ktg/Capstone2/dataset/img/test/0175a.jpg,1
405,/root/ktg/Capstone2/dataset/img/test/0315b.jpg,1
406,/root/ktg/Capstone2/dataset/img/test/0363d.jpg,1
407,/root/ktg/Capstone2/dataset/img/test/0102c.jpg,1
408,/root/ktg/Capstone2/dataset/img/test/0084b.jpg,1
409,/root/ktg/Capstone2/dataset/img/test/0067a.jpg,1
410,/root/ktg/Capstone2/dataset/img/test/0089e.jpg,1
411,/root/ktg/Capstone2/dataset/img/test/0342b.jpg,1
412,/root/ktg/Capstone2/dataset/img/test/0122a.jpg,1
413,/root/ktg/Capstone2/dataset/img/test/0066a.jpg,1
414,/root/ktg/Capstone2/dataset/img/test/0011c.jpg,1
415,/root/ktg/Capstone2/dataset/img/test/0343b.jpg,1
416,/root/ktg/Capstone2/dataset/img/test/0123a.jpg,1
417,/root/ktg/Capstone2/dataset/img/test/0089a.jpg,1
418,/root/ktg/Capstone2/dataset/img/test/0085b.jpg,1
419,/root/ktg/Capstone2/dataset/img/test/0031a.jpg,1
420,/root/ktg/Capstone2/dataset/img/test/0174a.jpg,1
421,/root/ktg/Capstone2/dataset/img/test/0103c.jpg,1
422,/root/ktg/Capstone2/dataset/img/test/0197b.jpg,1
423,/root/ktg/Capstone2/dataset/img/test/0380c.jpg,1
424,/root/ktg/Capstone2/dataset/img/test/0178b.jpg,1
425,/root/ktg/Capstone2/dataset/img/test/0319e.jpg,1
426,/root/ktg/Capstone2/dataset/img/test/0318a.jpg,1
427,/root/ktg/Capstone2/dataset/img/test/0027a.jpg,1
428,/root/ktg/Capstone2/dataset/img/test/0231d.jpg,1
429,/root/ktg/Capstone2/dataset/img/test/0162a.jpg,1
430,/root/ktg/Capstone2/dataset/img/test/0396c.jpg,1
431,/root/ktg/Capstone2/dataset/img/test/0181b.jpg,1
432,/root/ktg/Capstone2/dataset/img/test/0118d.jpg,1
